,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
335,-0.04467055,-0.10348289,0.03399145,0.026915126,0.016477965,-0.027806437,0.0448846,-0.040142123,-0.024718616,-0.008164719,0.024284393,0.047733165,0.009386176,-0.0063660704,0.051865783,0.11785431,1.2479875,0.0077723265,0.027549148,0.04214215,0.016516753,-0.075066045,-0.020874612,-0.16148192,-0.017405275,-0.061061814,-0.024063334,0.021464022,0.022809755,0.012020402,-0.0017088968,0.026163977,-0.0835183,-0.024113256,-0.0010378733,0.05625777,-0.021346554,-0.04465654,-0.02310586,-0.05452176,-0.0068810387,0.036307126,-0.009055261,-0.022243632,-0.025980413,-0.021607734,-0.0106897205,-0.060838506,-0.03628295,-0.031217314
244,-0.03009443,-0.04968907,-0.018121518,0.0023834407,0.027073137,-0.010799481,0.035769083,0.006641127,0.06963109,-0.004033059,-0.030086547,0.04069373,0.02303678,0.015854675,0.0044882707,0.023773424,-1.5821109,-0.011407811,-0.008332998,0.0016298145,-0.016700953,-0.026791118,-0.0037514423,0.205022,0.04780143,-0.022327896,-0.011200028,0.025336476,-0.007931504,0.012473237,-0.0052245054,0.0063307844,-0.032761578,-0.009227965,-0.011188921,0.03872934,0.056889556,0.027853202,-0.004085548,-0.0119107235,-0.018172475,-0.01415308,0.021636572,0.026131488,-0.0026789978,0.0024071857,0.00522222,0.011664575,0.042197566,0.013894897
267,0.13843338,0.09341904,0.06490712,0.01571308,-0.037009016,0.063427925,0.010220937,0.05717875,0.070470594,0.04264816,0.08510347,0.0043184236,-0.050143816,0.02538785,-0.06189591,-0.039696045,-2.2045662,-0.016725272,-0.055094987,0.02893931,0.08158955,-0.022145145,-0.025570035,1.7949224,-0.034155373,-0.055032954,0.083725534,-0.06018822,0.054068174,-0.16046378,0.036319092,-0.07469711,-0.030002046,-0.06292881,-0.0045035854,0.01323298,0.01589527,-0.04815163,-0.033440515,0.043088906,0.04803923,0.09026936,0.011464398,0.08621437,-0.048008822,0.025087163,-0.056049265,-0.020806527,-0.021855576,-0.030516826
122,0.031164944,-0.00071698055,0.009713851,0.0010563284,0.028432973,0.040116996,0.0036933795,0.008790836,0.053281564,0.024270821,0.035095714,0.004739944,0.01881584,0.02120607,-0.03770284,0.013351522,-1.4727495,-0.019470902,-0.02227746,0.023533538,0.041074492,-0.03361335,0.021128818,0.86212677,0.025078531,-0.0433234,0.028346278,-0.02233578,-0.0006682575,-0.052580543,0.030100247,-0.060636394,-0.020207155,-0.019514237,0.0050815344,0.036460474,0.011378787,-0.036235515,-0.0140859485,0.021217776,0.026018662,0.025905544,0.017240833,0.014336385,0.0046038106,0.009479895,-0.0066835135,-0.011288064,0.009273296,0.00066106766
145,0.058764562,0.040071435,0.049137972,-0.045736257,0.040422797,-0.013303867,0.010607667,-0.020124264,0.005579244,0.036922924,-0.049747854,-0.030003045,0.02277541,0.021366749,0.038455,-0.04637804,0.14043762,0.06274526,-0.04505311,-0.00964497,0.021867879,0.027848616,-0.014131956,-1.7510707,-0.036856655,-0.024314001,-0.005951911,-0.01654959,0.01315489,-0.012678176,-0.015604781,-0.0053045284,-0.018265236,0.010988187,0.0360115,-0.011523321,0.021533512,-0.015566815,-0.02298669,0.008453524,0.026401324,0.026380496,-0.01211277,0.0020238217,0.0064012036,-0.043305576,-0.021469127,-0.03224075,-0.08225726,0.052797087
373,-0.018923085,-0.05396712,0.03742972,0.0040457547,-0.0025172383,0.068736136,0.0076362193,-0.037497655,-0.04860643,0.008079417,-0.019615293,0.03045921,-0.053848885,-0.012447756,-0.05592974,0.1611006,1.4264542,-0.06725998,0.035546377,0.0068038926,-0.028484896,-0.002466336,0.029533595,1.7502053,-0.008426655,-0.07295177,0.028056666,-0.017310543,0.020133201,0.007117711,0.032541364,0.04969011,-0.019747581,-0.020224456,0.026699247,0.052802466,0.007755779,0.0071238056,0.063703485,0.048803672,-0.006591658,0.009847531,-0.038440052,0.048566632,0.021706425,0.014607303,0.026122943,-0.06769751,0.006860364,-0.02612587
255,-0.063243754,-0.060349204,0.06633666,-0.02991452,-0.009953469,-0.013809895,0.051590107,-0.06615157,0.028290879,0.010850415,0.030342385,0.07429409,0.027399333,0.008635674,-0.019008923,0.07382491,0.63110083,-0.0036239028,0.033221506,0.048368543,-0.009984896,-0.04746887,-0.0299595,0.31507152,-0.023480002,-0.06968318,-0.05626809,0.0346454,0.005952429,0.0343154,0.010695143,-0.031107519,-0.06981923,-0.032857556,-0.031851567,0.046833348,0.017558202,-0.015956648,-0.041997083,-0.043282256,-0.034947526,0.013814559,0.007068556,0.012753934,-0.026483096,-0.0024694316,0.056630984,-0.057140417,-0.007820157,0.009381153
451,-0.017560218,-0.0017235838,0.010053076,0.010684669,-0.015772074,-0.052008525,-0.0390385,0.031905495,0.01569971,-0.002958946,-0.10957676,0.019349992,0.033032335,0.036526177,0.079372466,-0.0732302,-0.30376804,0.081575766,-0.00038538873,-0.04321439,-0.025284559,0.017210107,-0.030409262,-0.23977798,0.024026942,0.05356179,-0.020580798,-0.0059795547,0.005687084,0.048494592,-0.06964752,0.033334535,-0.027103927,0.050618283,-0.00821941,-0.0023423359,-0.008750431,0.033914324,-0.019238986,-0.014328323,0.016141245,0.009064706,-0.029214788,-0.054647453,-0.031471513,-0.039696112,-0.043262366,-0.003617959,-0.023452355,0.013253756
81,-0.0037733987,-0.008273311,0.048304677,-0.009530831,0.036047004,-4.6437606e-05,-0.024755925,-0.011133254,0.0062978226,0.004629627,-0.10076815,0.022239007,0.033930287,0.036912102,-0.0075529404,-0.038811475,-0.7535553,0.031502143,-0.0238889,0.020289332,-0.032365255,0.042624384,-0.0060323183,1.0790446,0.002107527,0.008521117,0.031656004,-0.009785419,-0.0269792,-0.00774242,0.017485185,-0.015011694,0.03876956,0.037709404,0.023317128,-0.013666347,-0.027942888,0.024539035,0.025640406,0.018337507,0.0012263947,-0.03471443,-0.021083329,-0.037163906,0.027005564,-0.040360793,0.00851861,-0.031701937,-0.006442407,0.057036582
45,-0.030896038,-0.08293578,0.026987769,0.019865327,0.006589271,0.012975762,0.016527295,-0.022330321,0.06740316,-3.555417e-05,0.01855129,0.008594636,0.041814618,2.0671636e-05,0.014691737,0.05317176,-1.4252594,0.018370546,0.0030163825,-0.03165914,0.01152464,-0.087638184,-0.012086555,-0.46545613,0.037608337,-0.038450934,-0.023158051,0.008252876,-0.02904457,-0.0031811893,0.028430907,-0.023118088,-0.028277084,-0.025318969,-0.016936366,-0.006180376,0.03110344,0.0010460429,-0.01622665,-0.02778362,-0.007833305,0.02479939,0.024078723,-0.012996592,0.018466398,0.019884802,0.007829223,-0.0013459567,0.037873514,-0.0422676
366,0.08473791,0.02048941,0.031904966,-0.028293088,0.02060768,0.012561182,0.010844536,0.024379157,-0.012729067,0.0864013,-0.004828319,-0.022938952,0.046841532,0.0040366687,-0.09911716,-0.057511397,-0.9499475,0.020742148,-0.029748067,-0.027537882,-0.0009753853,0.062325485,-0.00035335915,-2.719051,-0.056442548,-0.05792672,0.026439786,-0.02390003,-0.025556896,-0.015283965,0.04954987,-0.048059374,0.067552954,-0.04881308,0.022550981,-0.0013656616,0.021404242,0.040327754,0.01875142,0.03374977,0.053445436,0.010432614,-0.04256316,0.057818957,0.08069306,-0.029970728,0.08250456,0.043735117,-0.032842696,0.033543505
224,0.0800166,0.036691666,0.043191493,-0.035232026,0.022011667,-0.0039050188,0.01505018,0.04132411,-0.026381064,0.09459287,-0.023541749,-0.02905108,0.056564093,0.012075532,-0.0847324,-0.08700191,-0.81037915,0.04414554,-0.047070466,-0.041966684,0.0002779886,0.08143301,-0.004321391,-2.8408146,-0.055141155,-0.049145825,0.011418492,-0.027295185,-0.02442469,-0.0048272684,0.040821873,-0.040085204,0.08174175,-0.033857454,0.033022046,-0.011678427,0.013768569,0.03859147,0.022725902,0.029681085,0.05577742,0.00946415,-0.04489227,0.047742307,0.077931784,-0.036809415,0.09202383,0.04756394,-0.043941125,0.049183346
309,-0.024839275,-0.057642125,0.022257477,-0.0008176565,0.035031885,-0.018280752,0.008116037,0.0033893958,0.028110202,-0.018709801,-0.072864756,0.010436926,0.045620263,0.023831557,0.030552533,0.0056174025,-0.978193,0.02339454,-0.014243275,-0.016788669,-0.029612139,-0.0097020045,0.0007967199,0.11366535,0.041709658,0.0006222278,-0.020769782,0.026554951,-0.019517295,0.006096229,-0.0071861167,0.0049129166,0.0026844144,0.040993977,0.0011628866,-0.008915752,-0.011611126,0.013682675,0.002379518,-0.027885294,-0.024314145,-0.010829753,-0.0012686886,-0.039954014,0.015454449,-0.016801342,0.0010449812,-0.018576154,0.020468036,0.025580615
13,-0.047427863,0.0032468475,0.09533127,-0.020931136,-0.009246446,-0.008045664,-0.0011625737,-0.014391705,0.031148355,0.03039369,-0.063341826,0.045666836,0.027959296,0.039636966,-0.09143931,-0.030536864,-0.45704082,-0.010401733,-0.01266025,0.010789655,0.005902432,0.055739127,-0.034135878,1.2186564,-0.0055954047,-0.04913281,-0.026786651,0.009147713,-0.006224368,0.044837743,0.020025996,-0.051303852,-0.0037343055,-0.02377591,-0.054861687,0.042998705,0.004016184,0.03182779,-0.009681068,0.019497221,0.021176506,-0.009944612,-0.0322243,0.019747116,0.0072561204,-0.023899183,0.06451857,0.008319326,0.03559041,0.0073420703
100,0.053059295,0.05122275,0.050823174,0.0051360056,0.0339616,0.03749837,0.0024778023,0.015381828,0.029599499,0.029340684,0.014076043,0.006716516,0.023060562,0.038411487,-0.038368028,-0.037843443,-1.3244121,0.006696243,-0.046018064,0.02627743,0.040428072,0.017686479,0.010566801,1.5378938,-0.0004933961,-0.038849354,0.044894867,-0.029416686,0.007264264,-0.08501787,0.029096274,-0.057969034,-0.02545191,-0.011550199,-0.005148284,0.016461078,-0.011697628,-0.038016785,-0.008908331,0.027253708,0.025616145,0.017438384,0.007418003,0.026267983,-0.013367474,-0.0153584555,-0.021326374,-0.046321653,-0.019654663,0.026919533
226,-0.045795158,-0.04488963,0.009546958,0.0037884712,0.012096755,-0.04528988,-0.01564946,-0.005302001,0.013096269,-0.023565404,-0.13876903,0.035433337,0.037180603,0.045084197,0.030911047,-0.028479822,-0.521661,0.03282255,0.006352097,-0.0031767935,-0.05503335,0.030717008,-0.017602578,0.41078585,0.011724275,0.029033147,-0.02000374,0.027449762,-0.024445161,0.044470705,-0.02572331,0.040238928,0.0074120127,0.039548595,-0.012521528,0.011296745,-0.015023954,0.044629227,0.0065020025,-0.0019248682,-0.026055656,-0.026192108,-0.024639804,-0.037294887,0.00035683066,-0.03230512,0.008438397,-0.005272398,0.02371194,0.032724634
33,0.04736848,0.06627685,0.07189883,-0.005546421,0.029860385,0.037842788,-0.019796379,0.009011634,0.034727123,0.038976472,-0.03698978,0.008423183,0.01852871,0.0474709,-0.033465702,-0.07707303,-1.3404509,0.014113881,-0.058097363,0.022417545,0.02042386,0.042872407,-0.005155564,1.8869973,-0.043308306,-0.029804304,0.07448562,-0.040433533,0.016153358,-0.09607393,0.017805992,-0.052345574,-0.019597162,-0.010390375,-0.00040602684,0.0065262765,-0.022853322,-0.01790436,0.0010995567,0.029174274,0.02537403,0.0023530703,0.015642937,0.03598515,-0.016031958,-0.03290678,-0.039347358,-0.06657406,-0.048379727,0.049325235
325,0.0034423694,0.0021010097,0.047637098,-0.010100134,-0.04421456,-0.040095575,-0.015965596,-0.016834848,0.035390954,0.020863093,-0.028697684,-0.008678883,0.042325675,-0.025351074,0.07701783,-0.029216878,-0.89031315,0.102140576,-0.033293694,-0.07364546,-0.011582211,-0.07687561,-0.070196815,-0.97766995,0.030548494,0.012376264,-0.04473809,-0.0020020287,0.011606511,0.04002016,-0.04116635,0.0018572174,-0.038997043,0.008985516,-0.019641824,-0.05583495,0.016217284,0.03313337,-0.011106029,-0.04411464,0.027354654,0.015219117,0.011632886,-0.08821156,-0.0064256266,-0.0029602498,-0.028575711,-0.0025853384,-0.049642906,-0.01816915
398,-0.019800551,-0.03440453,0.030809432,0.00079245865,0.014494367,-0.03831526,0.0021561831,0.0009615347,0.028533932,-0.010380499,-0.0746786,0.012633245,0.044359677,0.02347323,0.058005314,-0.03472381,-0.6781434,0.049146578,-0.0125324875,-0.027732447,-0.019815437,-0.014320711,-0.020847991,-0.10431769,0.028011214,0.018582232,-0.029518344,0.016833896,-0.0133143775,0.03232226,-0.021424519,0.008532036,-0.022500897,0.030420963,-0.009634711,-0.010893561,-0.0035558413,0.020924952,-0.015098542,-0.028295435,-0.01392066,-0.0005001221,-0.011739064,-0.05277645,-0.0021719858,-0.02347824,-0.012790194,-0.014829757,-0.00432943,0.0122767985
356,-0.033308294,-0.06166946,0.027055599,-0.010633241,0.027931497,-0.016913405,-0.0032127202,0.012181006,0.03225672,-0.031994253,-0.12090255,0.00845499,0.036795415,0.03269093,0.048077706,-0.0023538768,-0.8393248,0.025696993,-0.006778732,-0.032712452,-0.03751927,-0.0056939647,-0.007773832,-0.025731318,0.03554113,0.015988395,-0.0412485,0.029974008,-0.014574919,0.028823663,-0.027513998,0.023016814,0.0017352886,0.049028005,0.005829625,-0.009857714,-0.01648242,0.024908166,0.0016011223,-0.03256465,-0.023080803,-0.020448646,-0.004586939,-0.048431285,0.015190892,-0.017642997,-0.011906218,-0.011748994,0.017013034,0.03430886
286,-0.025068797,-0.024454713,0.030882351,0.0017987266,0.0137855485,-0.013594873,0.014795378,-0.02119429,0.024677869,0.036120486,0.05424522,0.0042114183,0.07367159,-0.0028463788,0.0168578,0.018957816,-0.91579247,0.054041967,-0.026074246,-0.024426237,0.015523031,-0.05949133,-0.014778182,-0.14823565,0.04916432,-0.043441933,-0.024961807,-0.012718206,-0.028874654,0.018177591,0.015741346,-0.03858766,-0.012075441,-0.0241392,-0.01653263,-0.012896642,-0.0011267136,-0.019976545,-0.027390465,-0.030129274,0.015427458,0.011875117,0.01192547,-0.057917498,0.008480057,0.002583526,0.007943004,-0.021699766,0.013492541,-0.025638483
150,-0.06399577,-0.039010845,0.03512436,-0.014614865,0.015522286,-0.041593105,-0.012907878,-0.021493666,0.025196385,-0.00486888,-0.15179229,0.051153734,0.035778113,0.049016256,-0.0059763975,-0.021864712,-0.5479797,0.015704252,-0.013125449,-0.004058644,-0.042374,0.041719608,-0.030248895,0.60578346,0.009063285,0.005309686,-0.021478835,0.030604215,-0.017216055,0.06814241,-0.023380028,0.023422241,-0.0027729757,0.010917973,-0.03729981,0.033919275,0.0012732674,0.0534998,0.0053435937,0.011477165,-0.011231734,-0.04261128,-0.026454244,-0.025380097,0.008934576,-0.03689578,0.036312208,0.012121936,0.028229872,0.035050377
17,0.012306213,0.03532959,0.052480757,-0.017013662,0.029859342,0.0024794247,-0.028878547,-0.0024423152,0.019687247,0.030501138,-0.09348974,0.021875132,0.03023913,0.038441595,-0.016392928,-0.079865254,-1.091876,0.032313347,-0.045044422,0.024574928,-0.019261405,0.05416163,-0.010751814,1.5835423,-0.028045256,-0.0032762438,0.06339501,-0.026519096,-0.0042374693,-0.054441735,0.0043634307,-0.029888196,0.013283882,0.020207565,0.020938188,-0.008432232,-0.03395907,0.0113921575,0.017422408,0.032148372,0.011981701,-0.034486376,0.014552396,0.0008066669,0.005953107,-0.0427503,-0.029229011,-0.060597047,-0.034139782,0.071370244
314,-0.03443551,-0.05008579,-0.008049972,-0.014185213,0.038500957,-0.028429296,0.026765257,0.0045770407,0.056232017,-0.012901366,-0.0862135,0.035199687,0.030912245,0.01689994,0.017997172,0.0042073354,-1.3145086,0.010367151,-0.014928117,-0.008728735,-0.028412238,-0.019479368,-0.008251935,0.04286264,0.046723615,0.0009897724,-0.025018368,0.043930605,-0.015999837,0.029859692,-0.031629495,0.02282323,-0.024030104,0.012196232,-0.009084992,0.013833765,0.033983447,0.036579665,-0.004684463,-0.024877544,-0.029518994,-0.026144104,0.01797026,-0.0005842969,-0.0021030381,-0.011836395,-0.006106047,0.012567287,0.039008953,0.03487599
20,0.038067013,0.021682799,0.009721577,-0.07081024,0.10238713,-0.001158407,0.033515967,-0.05193793,-0.03908493,0.06830941,-0.050104737,-0.012136687,0.01336927,0.061647642,-0.083063304,0.007136941,0.38111407,0.010557003,-0.065431625,0.029821225,-0.02211383,0.08641787,0.0410386,-3.1874962,-0.06285833,-0.08216344,-0.009609625,-0.044540145,0.0035674535,-0.049670286,0.030506661,-0.026541572,0.025130417,-0.021682326,0.067068614,0.037431665,0.03111849,-0.01744802,-0.008146852,0.045318224,0.017740516,-0.008350385,-0.007915992,0.04674096,0.06955343,-0.044000164,0.038648017,-0.04679057,-0.059042536,0.1395675
514,-0.015511241,-0.037081085,0.039369106,0.0005303472,0.021035425,-0.015531177,-0.018088594,-0.0037826225,0.009203967,-0.005790256,-0.07545608,0.01863452,0.036963582,0.043513615,0.021212172,-0.020623788,-0.4941254,0.047496088,-0.0052206516,-0.005769767,-0.021526366,0.0061380044,-0.015607491,0.3848167,0.012097444,0.014860734,-0.010717947,-0.009067027,-0.026994973,0.018891193,-0.005057292,0.0021550916,0.02331381,0.029591324,0.005287163,-0.029589206,-0.015456565,0.022358041,0.0015080199,-0.017859228,-0.0025520239,-0.0045335796,-0.028227974,-0.051381372,0.015506662,-0.03200321,0.0021152198,-0.008800739,0.009993764,0.0192447
85,-0.004203737,0.061037645,0.10186896,-0.013014749,-0.003323719,0.024612868,-0.04078301,-0.007467095,0.03048065,0.049275056,-0.07583131,0.022211634,0.013121756,0.04600845,-0.09382567,-0.07711065,-0.7507689,0.0077249035,-0.043315083,0.018085957,0.0005927235,0.08807601,-0.028043851,2.017388,-0.048940573,-0.03271869,0.046827875,-0.040567815,0.022676464,-0.038415365,0.029400272,-0.069912955,0.009569023,-0.0076433234,-0.003532946,0.02073498,-0.02305562,0.018204328,0.014226496,0.039537307,0.054055188,-0.014757994,-0.017994422,0.020943277,0.0070162863,-0.058069237,-0.0039604753,-0.049283423,-0.030265367,0.04121253
29,-0.020158619,0.031203568,0.09856692,-0.007913262,-0.0020806491,0.03158208,-0.046435706,-0.005322948,0.009988677,0.050686937,-0.05214136,0.0084926,0.016677188,0.045371648,-0.094526246,-0.039449047,-0.35398325,0.0005543828,-0.020188287,0.026563033,0.0022335723,0.071413815,-0.022948042,1.686353,-0.017722894,-0.033975944,0.019432928,-0.05516898,-0.0033253543,-0.0072463825,0.040343553,-0.061947733,0.03949867,-0.00087421015,0.017025039,0.006858088,-0.033529736,0.014302012,0.013325676,0.025416834,0.051442046,-0.008631724,-0.041209858,0.0033270344,0.04271472,-0.042559862,0.025968961,-0.022809079,0.0009813979,0.022466935
12,0.0678511,0.02637165,0.030607827,-0.05030202,0.060382515,0.007378841,0.0327721,0.010602936,-0.030747313,0.09016464,-0.011850536,-0.020719923,0.049540848,0.017252479,-0.08689879,-0.03883908,-0.37367758,0.016704164,-0.04827541,-0.016638175,0.003885787,0.07009869,0.018550929,-2.9578812,-0.06006453,-0.0835083,0.0071356595,-0.023041485,-0.008797113,-0.027193047,0.028815648,-0.03512296,0.058450367,-0.03190956,0.04019938,0.013518505,0.007992849,0.012248661,0.010535091,0.02514421,0.03489571,0.0037646461,-0.019692246,0.053518433,0.087166555,-0.037253186,0.07469248,0.011139868,-0.04888937,0.08553181
354,-0.021910585,-0.016173106,0.046892613,0.0029509142,-0.0048036203,0.07732719,-0.0072818026,-0.026008967,-0.04903542,0.028222024,-0.04561673,0.00061383843,-0.06532061,0.011224542,-0.09572369,0.1392602,1.3790483,-0.09309517,0.023455579,0.0131307095,-0.039828897,0.03167115,0.034118153,2.1569266,-0.025287557,-0.07750832,0.039861865,-0.028213395,0.031916115,0.003961019,0.027935563,0.02105198,-0.020348247,-0.011383142,0.026796546,0.07950334,0.021218838,0.014263885,0.055800654,0.050937742,0.011274879,0.0075197536,-0.04540365,0.06706987,0.008422315,0.018514708,0.021553323,-0.062506296,-0.0013412405,-0.017733619
468,-0.064300925,-0.07063693,-0.0010847822,0.02591449,-0.0007202327,-0.015079608,-0.022665638,-0.020942684,-0.016954843,-0.0069607273,-0.049130842,0.029114604,0.017803999,0.010540161,0.01346219,0.039131626,0.37568864,0.019620076,0.024421558,0.002687879,-0.027555324,0.007579319,-0.018332899,0.38914925,0.019588362,-0.018343143,-0.01678995,0.0006907936,-0.009625044,0.031504564,-0.00900233,0.042473424,-0.0024399944,0.018224169,0.01279759,0.015613154,-0.034816742,0.014069494,0.0075327493,-0.011912467,0.021162739,0.007342631,-0.03550308,-0.03477244,0.01902292,-0.035450265,-0.0039716996,-0.0298021,0.014081055,-0.016039163
516,0.03254868,0.01190253,0.013054997,-0.01258333,0.028905123,0.010829607,0.0035164729,0.01554358,0.054918643,0.027286328,-0.037751704,0.0071664006,0.0230665,0.01236796,-0.02816974,-0.03619749,-1.5310488,0.001610633,-0.028894454,0.03118677,0.029666051,-0.01746394,0.011747196,0.9051656,-0.0014583059,-0.021992393,0.04128764,-0.011102809,0.002057936,-0.054059878,0.0011104848,-0.04050739,-0.006576296,0.0070639364,0.023228977,0.015193455,0.004923605,-0.0021289773,-0.014299002,0.008925801,-0.0016046118,0.013656421,0.0298133,0.029651023,-0.012646943,0.0013833493,-0.025619524,-0.012118762,-0.0037161428,0.035753883
402,-0.052832842,0.0084013045,0.12186369,-0.027785271,-0.030907825,0.015850222,0.0010876954,-0.0278432,0.0451948,0.04408507,-0.031545974,0.045802638,0.011536384,0.046603296,-0.11837499,-0.0011916533,0.027616706,-0.036583096,0.0049741566,0.035818554,0.013835169,0.046663582,-0.04254275,1.5202713,-0.03591915,-0.07725932,-0.030788774,-0.001532089,0.01364664,0.025439918,0.03572005,-0.0724197,-0.029455643,-0.03827158,-0.047225542,0.0577299,0.0056893905,0.0131238215,-0.0155114345,0.018583307,0.02835661,0.005220333,-0.0184233,0.064559735,0.008192837,-0.014692396,0.07648874,-0.007825991,0.009689179,-0.00037062913
196,-0.008581921,-0.0839757,-0.02793067,-0.054165483,0.20340714,0.0537285,0.08611842,-0.10761815,-0.048158187,-0.041778907,-0.019192994,0.046808697,-0.04921472,0.1072671,-0.081571594,0.24677315,1.6039679,-0.07751424,-0.01470612,0.114665255,-0.012752891,0.009658292,0.096636325,-3.4986877,-0.05672062,-0.13313535,-0.032419503,-0.004565729,0.007947054,-0.14387834,0.09089184,-0.020970978,-0.054549072,-0.048123825,0.09649759,0.137948,0.023422323,-0.11750989,-0.037624877,0.04503005,-0.0853904,-0.047780067,0.022437265,0.07418417,0.061801992,-0.052468836,-0.007681256,-0.12491852,-0.034934737,0.19083488
302,0.12632541,0.17423978,0.10952552,-0.00046737492,-0.0010311902,0.070670426,-0.030053295,0.03696546,0.031726863,0.081230484,0.048122562,-0.021998266,-0.0252927,0.066697285,-0.10321234,-0.10152062,-1.585583,0.01880709,-0.10527152,0.056768943,0.07088635,0.058879986,-0.018980235,2.9131875,-0.09284349,-0.036042526,0.12272856,-0.098878756,0.03979792,-0.17032316,0.056968927,-0.12210733,-0.022278074,-0.060275067,0.0044815764,-0.0028986782,-0.030561544,-0.06235357,-0.009434864,0.048453532,0.1011671,0.06622437,0.008621793,0.06529493,-0.03666137,-0.02843149,-0.074324995,-0.07633971,-0.090239085,0.012145501
107,-0.025328778,-0.029025342,0.026628219,-0.008849967,0.025392085,-0.0380686,-0.012037851,-0.016176376,0.009104069,-0.011658207,-0.14210875,0.041928142,0.039666235,0.043345172,0.027058836,-0.037524045,-0.69240594,0.040071063,-0.015525177,0.0059671253,-0.049569078,0.037923165,-0.026258469,0.67178047,0.004722219,0.024702564,0.0062038824,0.016668806,-0.026703449,0.02801365,-0.017700465,0.025540184,0.014063705,0.037599944,-0.008266829,0.0016424321,-0.007285557,0.049679022,0.01886943,0.013233254,-0.021967474,-0.04279101,-0.0247134,-0.037858702,0.006714143,-0.042042233,0.011457555,-0.014018262,0.0075813644,0.050029695
78,-0.034603506,0.020149078,0.11461848,-0.0037602186,-0.060317665,0.028723182,-0.033300824,0.006556034,-0.0015088809,0.08454064,-0.1004041,0.011592194,-0.03130409,0.025175828,-0.12698802,-0.034531727,0.26273742,-0.039649516,0.008202523,-0.012726381,-0.036989555,0.08530536,-0.047832914,2.0860658,-0.06165077,-0.073262185,0.023696538,-0.020226082,0.0071159564,0.035494216,0.037321925,-0.023300167,0.003984306,-0.03834996,-0.0012137219,0.045664564,0.00044282572,0.057279866,0.03838945,0.043530144,0.04191469,0.016728217,-0.08624306,0.06882084,0.007627502,-0.046749353,0.05432792,-0.0032427292,0.035462026,-0.01791539
124,-0.029291995,-0.07065527,0.012735352,0.018246539,-0.019700915,0.006091282,0.016780943,-0.030719962,0.06168778,0.0013759062,0.029746741,-0.0014222674,0.040839657,-0.023821067,0.04104254,0.047548585,-1.3784473,0.016093254,0.007996172,-0.027216434,-0.008326516,-0.09504795,-0.026247308,-0.65063167,0.043792795,-0.028278224,-0.032883875,0.011985587,-0.019746486,0.02123012,0.021630166,-0.009749133,-0.04597754,-0.022837933,-0.02595348,-0.005073592,0.042148508,0.0089306645,-0.01571463,-0.03302486,-0.009270134,0.014506279,0.027401965,-0.018722393,0.009748347,0.026405603,0.0024213307,-0.009976344,0.019647676,-0.04692161
447,0.04384152,-0.07743311,0.015704952,0.020093188,-0.059277102,0.041778848,-0.0026407167,0.0048552006,0.033421945,-0.0070896894,0.01697135,-0.028847545,0.024904842,-0.03154878,-0.01374504,0.038309522,-1.5923141,0.010475479,0.026712313,-0.04816535,-0.039809525,-0.050597638,-0.025918745,-2.0435727,-0.015347574,-0.008057311,-0.0014443696,0.020342859,-0.02539165,-0.02630926,0.08088195,-0.021998882,0.03019109,-0.020652432,-0.013215609,-0.03793978,0.043641843,0.04211798,0.029304601,-0.0074820514,0.022134172,0.021905722,0.0026687197,0.0126424655,0.04531432,0.034390107,0.042507015,0.017024262,-0.0054132026,-0.034446634
311,-0.020093549,0.016189218,-0.0054430217,-0.008557059,-0.010314502,-0.04640059,-0.049796507,0.037349224,0.022073906,0.0028016046,-0.120949775,0.013362978,0.020975491,0.032788005,0.07444437,-0.06902425,-0.3072752,0.07093392,0.0027127713,-0.037886024,-0.02696826,0.021070339,-0.030224107,-0.3418725,0.032342043,0.05475524,-0.021724753,-8.686818e-05,0.0042696632,0.051030457,-0.076005615,0.036894258,-0.026638094,0.05411921,0.009977512,0.006469708,-0.0018521021,0.038825702,-0.019930944,-0.0031072884,0.03088318,-0.008458836,-0.02058481,-0.0440962,-0.023187995,-0.03983166,-0.059263892,0.0006086957,-0.033463612,0.02837295
60,-0.03708893,0.015854388,0.113799065,-0.02040087,-0.0019164532,0.01752364,-0.034938484,-0.009203255,0.024112921,0.050787784,-0.096864924,0.031107694,0.023727344,0.056134265,-0.081735075,-0.05688248,-0.46218494,-0.0024361014,-0.023344234,0.00060902536,-0.005991079,0.07894708,-0.04221952,1.6687095,-0.027061168,-0.046686247,0.012336083,-0.033340752,0.008484557,0.00411734,0.022926135,-0.041270208,0.014185756,-0.005934503,-0.009716339,0.021546312,-0.02012869,0.029601257,0.013336249,0.030920224,0.03346103,-0.026623018,-0.033478778,0.0317949,0.025009513,-0.054125868,0.032361902,-0.023712577,0.004142345,0.036592565
